Question,CLARITY,COVERAGE,ASSUMPTIONS,INFERABLE,Paul's Remarks
1,1,2,2,2,
2,1,2,2,2,
3,1,2,2,2,
4,1,2,2,2,
5,2,1,1,1,
6,1,2,2,2,
7,1,2,2,2,
8,1,2,2,2,
9,2,1,1,1,
10,1,2,2,2,*Answer should be Ofloxacin?
11,2,1,1,1,
12,1,2,2,2,
13,2,1,1,1,
14,2,1,1,1,
15,2,1,1,1,
16,1,2,2,2,
17,1,2,2,2,
18,1,2,2,2,
19,1,2,2,2,
20,2,1,1,1,
21,1,2,2,2,
22,1,2,2,2,
23,1,2,2,2,
24,1,2,2,2,
25,2,1,1,1,
26,2,1,1,1,
27,1,2,2,2,
28,1,2,2,2,
29,2,1,1,1,
30,2,1,1,1,
31,2,1,1,1,
32,2,1,1,1,
33,1,2,2,2,
34,1,2,2,2,
35,1,2,2,2,
36,1,2,2,2,
37,1,2,2,2,
38,1,2,2,2,
39,1,2,2,2,
40,1,2,2,2,
41,2,1,1,1,
42,1,2,2,2,
43,1,2,2,2,
44,1,2,2,2,
45,1,2,2,2,
46,1,2,2,2,
47,1,2,2,2,
48,1,2,2,2,
49,1,2,2,2,
50,1,2,2,2,
51,1,2,2,2,
52,1,2,2,2,
53,1,2,2,2,
54,1,2,2,2,
55,1,2,2,2,
56,1,2,2,2,
57,1,2,2,2,
58,2,1,1,1,
59,1,2,2,2,
60,2,1,1,1,
61,1,2,2,2,
62,1,2,2,2,
63,1,2,2,2,
64,1,2,2,2,
65,1,2,2,2,
66,1,2,2,2,
67,2,1,1,1,
68,1,2,2,2,
69,1,2,2,2,
70,1,2,2,2,
71,1,2,2,2,
72,2,2,2,2,"The question is vague, asking for side effect"
73,2,1,1,1,
74,1,2,2,2,
75,2,1,1,1,
76,1,2,2,2,
77,1,2,2,2,
78,1,2,2,2,
79,1,2,2,2,
80,1,2,2,2,
81,1,2,2,2,
82,1,2,2,2,
83,1,2,2,2,
84,1,2,2,2,
85,2,1,1,1,
86,1,2,2,2,
87,1,2,2,2,
88,1,2,2,2,
89,2,1,1,1,
90,1,2,2,2,
91,1,2,2,2,
92,1,2,2,2,
93,1,2,2,2,
94,1,2,2,2,
95,1,2,2,2,
96,1,2,2,2,
97,1,2,2,2,
98,1,2,2,2,
99,1,2,2,2,
100,1,2,2,2,
