Entities,Question_Background,Question,Answer,Label
Doxazosin-Metoprolol-Perphenazine-ADRA2A,"DRUG 1 NAME: Doxazosin
DRUG 1 BACKGROUND INFORMATION: Doxazosin, sold under the brand name Cardura among others, is a medication used to treat symptoms of benign prostatic hyperplasia (enlarged prostate), hypertension (high blood pressure), and post-traumatic stress disorder (PTSD). For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, sleepiness, swelling, nausea, shortness of breath, and abdominal pain. Severe side effects may include low blood pressure with standing, an irregular heart beat, and priapism. It is a selective α1-adrenergic blocker in the quinazoline class of compounds.
Doxazosin was patented in 1977 and came into medical use in 1988. It is available as a generic medication. In 2022, it was the 180th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

DRUG 2 NAME: Metoprolol
DRUG 2 BACKGROUND INFORMATION: Metoprolol, a cardioselective β1-adrenergic receptor antagonist, is clinically utilized in the management of angina pectoris, hypertension, tachyarrhythmias, post-myocardial infarction secondary prophylaxis, and migraine prophylaxis. Its therapeutic efficacy is mediated via negative chronotropic and inotropic effects which result in decreased myocardial oxygen demand and improved exercise tolerance. The pharmacokinetics of metoprolol is influenced by hepatic cytochrome P450 2D6 isoenzyme variability leading to significant interpatient variability in drug metabolism, necessitating individualized dosing. Adverse effects prominently include insomnia, asthenia, presyncope, and gastrointestinal disturbances, with higher doses presenting risk for pronounced toxicity. Though teratogenic risk during pregnancy has not been conclusively excluded, its excretion into breast milk is considered clinically insignificant. Metoprolol is widely dispensed, reflecting its inclusion in the WHO's Essential Medicines, and its prescription frequency underscores its pivotal role in cardiovascular therapeutics.

DRUG 3 NAME: Perphenazine
DRUG 3 BACKGROUND INFORMATION: Perphenazine is a typical antipsychotic drug.  Chemically, it is classified as a piperazinyl phenothiazine. Originally marketed in the United States as Trilafon, it has been in clinical use for decades.
Perphenazine is roughly ten times as potent as chlorpromazine at the dopamine-2 (D2) receptor; thus perphenazine is considered a medium-potency antipsychotic.

PROTEIN NAME: ADRA2A
PROTEIN BACKGROUND INFORMATION: The alpha-2A adrenergic receptor (α2A adrenoceptor), also known as ADRA2A, is an α2-adrenergic receptor, and also denotes the human gene encoding it.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Doxazosin-gastric inflammation-Metoprolol
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Metoprolol-insulin dependent diabetes mellitus-Perphenazine
DRUG 3 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Perphenazine-binding and inhibition-ADRA2A","Among the listed medications, one is a typical antipsychotic drug of the piperazinyl phenothiazine class known for its high potency at dopamine-2 (D2) receptors. This medication, when co-administered with a widely prescribed beta-1 cardioselective blocker used in cardiovascular conditions such as hypertension and post-myocardial infarction prophylaxis, is associated with a risk of insulin dependent diabetes mellitus. Focusing on molecular mechanisms, identify the protein that is specifically bound and inhibited by this antipsychotic agent.",ADRA2A,8
Lamotrigine-Oxaprozin-Sildenafil,"DRUG 1 NAME: Lamotrigine
DRUG 1 BACKGROUND INFORMATION: C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N

DRUG 2 NAME: Oxaprozin
DRUG 2 BACKGROUND INFORMATION: C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3

DRUG 3 NAME: Sildenafil
DRUG 3 BACKGROUND INFORMATION: CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Lamotrigine-Hydrogen Bond-Oxaprozin
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Oxaprozin-π-π Stacking-Sildenafil","Which drug, characterized by a pyrazolo[4,3-d]pyrimidin-7-one core substituted with an aliphatic chain, a sulfonamide group attached to a piperazine ring, and an ethoxyphenyl moiety, engages in a π-π stacking interaction with a benzoxazole-containing NSAID?",Sildenafil,4
Ranitidine-Sibutramine-Zolpidem,"DRUG 1 NAME: Ranitidine
DRUG 1 BACKGROUND INFORMATION: CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C

DRUG 2 NAME: Sibutramine
DRUG 2 BACKGROUND INFORMATION: CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C

DRUG 3 NAME: Zolpidem
DRUG 3 BACKGROUND INFORMATION: CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Ranitidine-Steric Clashes-Sibutramine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Sibutramine-π-π Stacking-Zolpidem","Which compound, characterized by a substituted imidazo[1,2-a]pyridine core with a methyl group and an N,N-dimethylacetamide side chain, participates in π-π stacking interactions with a molecule that contains a dichlorophenyl and cyclobutyl group attached to a dimethylamino moiety?",Zolpidem,4
Cetirizine-Dipyridamole-Sildenafil-Zaleplon,"DRUG 1 NAME: Cetirizine
DRUG 1 BACKGROUND INFORMATION: Cetirizine, a second-generation selective H1 antihistaminergic agent, is primarily administered orally for the amelioration of allergic rhinitis, dermatitis, and urticaria, exerting its pharmacodynamic effects predominantly extracellularly, thereby minimizing central nervous system penetration and consequent sedative effects typical of first-generation antihistamines such as diphenhydramine. Its clinical onset transpires within thirty minutes, maintaining therapeutic efficacy for approximately 24 hours with an adverse effect profile that includes somnolence, xerostomia, cephalalgia, and abdominal discomfort, albeit with a diminished proclivity for sedation compared to its first-generation counterparts due to its peripheral selectivity. Amongst its second-generation analogs, cetirizine exhibits a comparatively higher incidence of somnolence vis-à-vis fexofenadine and loratadine. It is contraindicated in lactation but permissible during gestation and extends its utility to pediatric cohorts with caution advised regarding potential somnolence. Being generically available and included in the World Health Organization's List of Essential Medicines, cetirizine’s broad prescriptive prevalence, as evidenced by over 13 million US prescriptions in 2022, underscores its efficacy and widespread utilitarian value in allergy management.

DRUG 2 NAME: Dipyridamole
DRUG 2 BACKGROUND INFORMATION: Dipyridamole, sold under the brand name Persantine among others, is an antiplatelet drug of the nucleoside transport inhibitor and PDE3 inhibitor class that inhibits blood clot formation when given chronically and causes blood vessel dilation when given at high doses over a short time.

DRUG 3 NAME: Sildenafil
DRUG 3 BACKGROUND INFORMATION: Sildenafil functions primarily as a selective inhibitor of phosphodiesterase type 5 (PDE5), the enzyme responsible for catabolizing cyclic guanosine monophosphate (cGMP) in smooth muscle cells. This pharmacological activity results in the potentiation of nitric oxide-mediated vasodilation, thus enhancing blood flow to the corpus cavernosum and mitigating pulmonary arterial hypertension (PAH) through pulmonary vasodilation. The drug's pharmacokinetics include a rapid onset of action, typically within 20 minutes post-oral administration, and a duration of approximately two hours. Its bioavailability can be achieved via oral, intravenous, or sublingual administration. Concomitant use with nitrates or nitric oxide donors can precipitate severe hypotension, contraindicating concomitant administration. Side effects are often attributable to excessive peripheral vasodilation and can include headache, dyspepsia, facial flushing, and rare, albeit severe, adverse events such as vision or auditory impairment and priapism. Precision in its administration is imperative for individuals with cardiovascular pathology due to potential exacerbation of underlying conditions. Although efficacious in ED and PAH, its utility in female sexual dysfunction remains inconclusive.

DRUG 4 NAME: Zaleplon
DRUG 4 BACKGROUND INFORMATION: Zaleplon, sold under the brand name Sonata among others, is a sedative and hypnotic which is used to treat insomnia. It is a nonbenzodiazepine or Z-drug of the pyrazolopyrimidine class. It was developed by King Pharmaceuticals and approved for medical use in the United States in 1999.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Cetirizine-apoplexy-Dipyridamole
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Dipyridamole-weight gain-Sildenafil
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Sildenafil-apoplexy-Zaleplon","A selective PDE5 inhibitor used primarily for erectile dysfunction and pulmonary arterial hypertension, which can cause severe hypotension if combined with nitrates, has an interaction with a sedative-hypnotic nonbenzodiazepine of the pyrazolopyrimidine class used for insomnia that results in apoplexy. Which drug, described above, when taken alongside the PDE5 inhibitor, leads to this interaction?",Zaleplon,2
Alprazolam-Bumetanide-Fenofibrate-Modafinil,"DRUG 1 NAME: Alprazolam
DRUG 1 BACKGROUND INFORMATION: CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4

DRUG 2 NAME: Bumetanide
DRUG 2 BACKGROUND INFORMATION: CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2

DRUG 3 NAME: Fenofibrate
DRUG 3 BACKGROUND INFORMATION: CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl

DRUG 4 NAME: Modafinil
DRUG 4 BACKGROUND INFORMATION: C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Alprazolam-Hydrogen Bonding-Bumetanide
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Bumetanide-Pi-Pi stacking interaction-Fenofibrate
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Fenofibrate-Aromatic π-π Stacking-Modafinil","Which drug, characterized by a diphenylmethyl structure bearing a sulfoxide group and an acetamide functional group, forms an aromatic π-π stacking interaction with the compound containing two aromatic rings connected by ester and isopropyl groups, and a para-chloro substitution?",Modafinil,5
alendronic acid-Pyridostigmine,"DRUG 1 NAME: alendronic acid
DRUG 1 BACKGROUND INFORMATION: Alendronic acid, sold under the brand name Fosamax among others, is a bisphosphonate medication used to treat osteoporosis and Paget's disease of bone. It is taken by mouth. Use is often recommended together with vitamin D, calcium supplementation, and lifestyle changes.
Common side effects (1 to 10% of patients) include constipation, abdominal pain, nausea, and acid reflux. Use is not recommended during pregnancy or in those with poor kidney function. Alendronic acid works by decreasing the activity of cells that break down bone.
Alendronic acid was first described in 1978 and approved for medical use in the United States in 1995. It is available as a generic medication. In 2022, it was the 103rd most commonly prescribed medication in the United States, with more than 6 million prescriptions.

DRUG 2 NAME: Pyridostigmine
DRUG 2 BACKGROUND INFORMATION: Pyridostigmine, a quaternary ammonium acetylcholinesterase inhibitor, augments synaptic acetylcholine concentrations by inhibiting its enzymatic hydrolysis, thus enhancing cholinergic transmission at neuromuscular junctions. Primarily indicated for the symptomatic management of myasthenia gravis and neurogenic bladder dysfunction, pyridostigmine also plays a pivotal role in reversing neuromuscular blockade induced by non-depolarizing agents, particularly when administered concomitantly with atropine to mitigate muscarinic side effects. Off-label, it addresses dysautonomia in certain variants of Postural Orthostatic Tachycardia Syndrome. Administered orally or via parenteral routes, it exhibits an onset of action at approximately 45 minutes with a pharmacodynamic tenure spanning up to four hours. Adverse effects manifest predominantly as gastrointestinal disturbances such as nausea and diarrhea, though hypotension, skeletal muscle weakness, and hypersensitivity reactions present significant risks. Its safety profile during gestation remains indeterminate. As an agent of the cholinergic pharmacotherapeutic class, pyridostigmine is enshrined in the World Health Organization's compendium of essential medications and is available in generic formulations.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): alendronic acid-gastric inflammation-Pyridostigmine","Which medication, the bisphosphonate used for osteoporosis that decreases bone breakdown or the acetylcholinesterase inhibitor used for myasthenia gravis, is associated with an increased risk of gastric inflammation when coadministered with the other?",alendronic acid,0
Ketorolac-Oxaprozin,"DRUG 1 NAME: Ketorolac
DRUG 1 BACKGROUND INFORMATION: Ketorolac, marketed under names such as Toradol, Acular, and Sprix, is a potent nonsteroidal anti-inflammatory drug (NSAID) indicated for the management of moderate to severe nociceptive pain with a treatment limitation not exceeding six to seven days, varying by country guidelines. Administration routes include oral, nasal, intravenous, intramuscular, and ophthalmic, with onset of analgesia within one hour and duration of efficacy up to eight hours. Its mechanism of action involves the inhibition of cyclooxygenase enzymes 1 and 2 (COX-1 and COX-2), resulting in the attenuation of prostaglandin synthesis, and it possesses ancillary antipyretic properties. Common adverse reactions encompass sedation, vertigo, gastrointestinal discomfort, and emesis, while severe complications may involve gastrointestinal hemorrhage, nephrotoxicity, myocardial infarction, bronchospasm, heart failure, and hypersensitivity reactions. It is contraindicated in later stages of gestation and lactation due to potential fetal and neonatal risks. Despite its initial appeal as a non-opioid analgesic alternative with lower addictive potential, its correlation with significant adverse outcomes such as gastrointestinal and renal sequelae led to market withdrawal in specific regions like Germany. As a robust prostaglandin synthesis inhibitor, ketorolac compromises renal autoregulation under conditions of hemodynamic stress or elevated catecholamine states, limiting its utilization in those with underlying renal or cardiovascular vulnerabilities.

DRUG 2 NAME: Oxaprozin
DRUG 2 BACKGROUND INFORMATION: Oxaprozin, also known as oxaprozinum, is a nonsteroidal anti-inflammatory drug (NSAID), used to relieve the inflammation, swelling, stiffness, and joint pain associated with osteoarthritis and rheumatoid arthritis. Chemically, it is a propionic acid derivative. Safety and efficacy has been established in children over 6 years with juvenile rheumatoid arthritis only, and there is an increased risk of adverse reactions in the elderly population.
It was patented in 1967 and approved for medical use in 1983.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ketorolac-gastric inflammation-Oxaprozin","Which medication, used for moderate to severe nociceptive pain and known for robust inhibition of prostaglandin synthesis, may contribute to gastric inflammation when used in combination with a propionic acid derivative NSAID indicated for arthritis?",Ketorolac,0
Gabapentin-Terazosin-ADRA1D,"DRUG 1 NAME: Gabapentin
DRUG 1 BACKGROUND INFORMATION: Gabapentin, a prototypical member of the gabapentinoid class, is extensively utilized in the management of neuropathic pain syndromes, including diabetic neuropathy and postherpetic neuralgia, as well as partial epileptic seizures. Its mechanism of action predominantly involves high-affinity binding to the α2δ-1 subunit of voltage-gated calcium channels, encoded by the CACNA2D1 gene, thereby attenuating the synaptic release of glutamate and consequent hyperexcitability within central neuronal circuits. Although effective in approximately 30-40% of patients with neuropathic pain, the pharmacodynamic profile necessitates cautious administration, particularly in patients with renal impairment, due to its propensity to induce sedation, dizziness, potential for respiratory depression, and a heightened suicidality risk as classified by the FDA. Gabapentin's pharmacokinetic traits and adverse event profile require vigilant therapeutic monitoring to mitigate risks and optimize clinical outcomes. It continues to be a staple in therapeutic regimens, as evidenced by its status as one of the most prescribed medications in the United States, albeit historical controversies concerning its marketing strategies by the originating pharmaceutical entities.

DRUG 2 NAME: Terazosin
DRUG 2 BACKGROUND INFORMATION: Terazosin, sold under the brand name Hytrin among others, is a medication used to treat symptoms of an enlarged prostate and high blood pressure. For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, headache, feeling tired, swelling, nausea, and low blood pressure with standing. Severe side effects may include priapism and low blood pressure. Prostate cancer should be ruled out before starting treatment. It is an alpha-1 blocker and works by relaxing blood vessels and the opening of the bladder.
Terazosin was patented in 1975 and came into medical use in 1985. It is available as a generic medication. In 2021, it was the 234th most commonly prescribed medication in the United States, with more than 1 million prescriptions.

PROTEIN NAME: ADRA1D
PROTEIN BACKGROUND INFORMATION: The alpha-1D adrenergic receptor (α1D adrenoreceptor), also known as ADRA1D, is an alpha-1 adrenergic receptor, and also denotes the human gene encoding it.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Gabapentin-gastric inflammation-Terazosin
DRUG 2 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Terazosin-binding and inhibition-ADRA1D","Which protein, encoded by a human gene, serves as the binding and inhibitory target for a medication that is taken orally to relax blood vessels and alleviate benign prostatic hyperplasia and hypertension, is less preferred for the latter indication, and whose common side effects include dizziness and headache, with severe risks such as priapism, and for which prostate malignancy must be excluded before initiation?",ADRA1D,7
Chloroquine-hydroxychloroquine,"DRUG 1 NAME: Chloroquine
DRUG 1 SMILES: CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl

DRUG 2 NAME: hydroxychloroquine
DRUG 2 SMILES: CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Chloroquine-Hydrogen Bonding-hydroxychloroquine","Which compound, one with a terminal ethyl group (CCN) and another with a terminal hydroxyethyl group (CCN...CCO), can form additional hydrogen bonds in comparison due to the presence of an extra hydroxyl group, as indicated by their interaction?",hydroxychloroquine,3
Amlodipine-Pamidronic acid-thiotepa,"DRUG 1 NAME: Amlodipine
DRUG 1 BACKGROUND INFORMATION: Amlodipine, a dihydropyridine-type long-acting calcium channel antagonist, exerts its pharmacological action primarily through vasodilation by impeding calcium ion influx through L-type calcium channels in vascular smooth muscle, which ameliorates hypertension, coronary artery disease, and variant angina. Administered orally, its pharmacokinetic profile necessitates caution in hepatic impairment and geriatric populations, requiring dose modulation. Although the teratogenic risk during gestation or lactation remains indeterminate, its side effect profile encompasses peripheral edema, lethargy, gastrointestinal distress, and potential hypotension or myocardial infarction. This compound's significant therapeutic utility has merited its inclusion on the WHO Essential Medicines List and extensive global prescription prevalence while remaining generically accessible.

DRUG 2 NAME: Pamidronic acid
DRUG 2 BACKGROUND INFORMATION: Pamidronic acid or pamidronate disodium or APD (marketed as Aredia among others), is a nitrogen-containing bisphosphonate used to prevent osteoporosis.
It was patented in 1971 and approved for medical use in 1987.

DRUG 3 NAME: thiotepa
DRUG 3 BACKGROUND INFORMATION: Thiotepa (N,N',N''(-triethylenethiophosphoramide, INN), sold under the brand name Tepadina among others, is an anti-cancer medication.
Thiotepa is an organophosphorus compound with the formula (C2H4N)3PS.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Amlodipine-erythema-Pamidronic acid
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Pamidronic acid-erythema-thiotepa
","A patient with hypertension managed by a long-acting calcium channel antagonist develops erythema when this agent is co-administered with a nitrogen-containing bisphosphonate used to prevent osteoporosis. If the bisphosphonate is then administered with an organophosphorus anti-cancer medication, the same erythematous reaction is observed. Which agent is the anti-cancer medication involved in the second interaction?",thiotepa,1
