Entities,Question_Background,Question,Answer,Label
Amlodipine-Pamidronic acid-thiotepa,"DRUG 1 NAME: Amlodipine
DRUG 1 BACKGROUND INFORMATION: CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN

DRUG 2 NAME: Pamidronic acid
DRUG 2 BACKGROUND INFORMATION: C(CN)C(O)(P(=O)(O)O)P(=O)(O)O

DRUG 3 NAME: thiotepa
DRUG 3 BACKGROUND INFORMATION: C1CN1P(=S)(N2CC2)N3CC3

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Amlodipine-Hydrogen Bonding-Pamidronic acid
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Pamidronic acid-Hydrogen Bonding-thiotepa","Which drug, characterized by a cyclic ethyleneimine structure bonded to a thiophosphoramide group and two aziridine moieties, forms a hydrogen bond with a molecule possessing two phosphonic acid groups and a hydroxylated central carbon?",thiotepa,4
alendronic acid-Efavirenz-oxybutynin,"DRUG 1 NAME: alendronic acid
DRUG 1 BACKGROUND INFORMATION: Alendronic acid, sold under the brand name Fosamax among others, is a bisphosphonate medication used to treat osteoporosis and Paget's disease of bone. It is taken by mouth. Use is often recommended together with vitamin D, calcium supplementation, and lifestyle changes.
Common side effects (1 to 10% of patients) include constipation, abdominal pain, nausea, and acid reflux. Use is not recommended during pregnancy or in those with poor kidney function. Alendronic acid works by decreasing the activity of cells that break down bone.
Alendronic acid was first described in 1978 and approved for medical use in the United States in 1995. It is available as a generic medication. In 2022, it was the 103rd most commonly prescribed medication in the United States, with more than 6 million prescriptions.

DRUG 2 NAME: Efavirenz
DRUG 2 BACKGROUND INFORMATION: Efavirenz, a non-nucleoside reverse transcriptase inhibitor (NNRTI), exerts its antiretroviral efficacy by allosterically inhibiting the HIV-1 reverse transcriptase enzyme, thereby impeding viral DNA synthesis and subsequent viral replication. Typically administered orally, either as a monotherapy or in combination formulations such as efavirenz/emtricitabine/tenofovir, it constitutes a cornerstone in antiretroviral regimens aimed at both therapeutic management and post-exposure prophylaxis in cases of potential HIV transmission exposure, such as needlestick injuries. Despite its clinical efficacy, adverse events such as dermatological eruptions, including Stevens–Johnson syndrome, and neuropsychiatric manifestations, encompassing depression and suicidal ideations, as well as hepatic and neurological disturbances, notably contraindicate its use during pregnancy due to potential teratogenicity. However, due to its clinical importance, evidenced by its inclusion in the World Health Organization's List of Essential Medicines, it remains widely available, including in generic formulations post-patent expiration.

DRUG 3 NAME: oxybutynin
DRUG 3 BACKGROUND INFORMATION: Oxybutynin, marketed as Ditropan, is a quintessential anticholinergic agent employed predominantly for the amelioration of overactive bladder symptoms, capitalizing on its potent antimuscarinic properties that effectively circumvent acetylcholine-mediated smooth muscle contractions. Its pharmacotherapeutic action, analogous to tolterodine, darifenacin, and solifenacin, renders it a superior first-line therapeutic option due to its robust safety and efficacy profile over prolonged usage, despite plausible off-label utilizations in hyperhidrosis management. Contrarily, its application for pediatric nocturnal enuresis has seen diminished prevalence, given its questionable efficacy. Administrable orally or transdermally, oxybutynin's pharmacokinetic profile necessitates vigilance regarding adverse effects such as xerostomia, gastrointestinal hypomotility, and thermoregulatory dysfunction, encompassing severe sequelae like urinary retention and thermophilic impairments manifesting as heat stroke. Its teratogenic and lactogenic safety paradigms remain speculative, underscoring the need for judicious administration during pregnancy and lactation. As a generically available pharmacologic entity, it maintains substantial prescription frequency, embodying a pivotal role in managing cholinergic-mediated urological disorders.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): alendronic acid-Adenopathy-Efavirenz
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Efavirenz-constipated-oxybutynin
","A bisphosphonate used for osteoporosis can cause adenopathy when combined with a non-nucleoside reverse transcriptase inhibitor that is a cornerstone in HIV regimens. This antiretroviral agent, when taken together with which potent antimuscarinic therapy for overactive bladder, can lead to constipation as an interaction outcome?",oxybutynin,1
indometacin-oxybutynin-Zaleplon,"DRUG 1 NAME: indometacin
DRUG 1 BACKGROUND INFORMATION: CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O

DRUG 2 NAME: oxybutynin
DRUG 2 BACKGROUND INFORMATION: CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O

DRUG 3 NAME: Zaleplon
DRUG 3 BACKGROUND INFORMATION: CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): indometacin-Hydrogen Bonding-oxybutynin
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): oxybutynin-Pi-Pi Stacking-Zaleplon","Which compound, containing a pyrazolopyrimidine ring fused with a cyanide group and a terminal N-ethylacetamide moiety, is capable of Pi-Pi stacking interactions with a molecule that features a cyclohexyl group and an ester-linked diphenyl component, the latter of which also forms hydrogen bonds with a chlorinated indole acetic acid derivative?",Zaleplon,4
Duloxetine-Acamprosate,"DRUG 1 NAME: Duloxetine
DRUG 1 SMILES: CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32

DRUG 2 NAME: Acamprosate
DRUG 2 SMILES: CC(=O)NCCCS(=O)(=O)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Duloxetine-Hydrogen Bonding-Acamprosate","Which drug, represented by the SMILES string CC(=O)NCCCS(=O)(=O)O, is capable of forming hydrogen bonds with the drug represented by the SMILES string CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32, as indicated by their known interaction?",Acamprosate,3
Gabapentin-Lamivudine-Metoprolol-Fulvestrant,"DRUG 1 NAME: Gabapentin
DRUG 1 BACKGROUND INFORMATION: C1CCC(CC1)(CC(=O)O)CN

DRUG 2 NAME: Lamivudine
DRUG 2 BACKGROUND INFORMATION: C1C(OC(S1)CO)N2C=CC(=NC2=O)N

DRUG 3 NAME: Metoprolol
DRUG 3 BACKGROUND INFORMATION: CC(C)NCC(COC1=CC=C(C=C1)CCOC)O

DRUG 4 NAME: Fulvestrant
DRUG 4 BACKGROUND INFORMATION: CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Gabapentin-Hydrogen Bonding-Lamivudine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Lamivudine-Hydrogen Bonding-Metoprolol
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Metoprolol-Hydrogen Bonding-Fulvestrant","Which drug, characterized by a steroidal core with a long alkyl chain bearing a sulfinyl group, a trifluoromethyl moiety, and a phenolic ring, engages in a hydrogen bonding interaction with the compound containing a secondary alcohol, an ether-linked aromatic ring, and an isopropylamino side chain?",Fulvestrant,5
Celecoxib-chlortalidone-Sildenafil-Zaleplon,"DRUG 1 NAME: Celecoxib
DRUG 1 BACKGROUND INFORMATION: Celecoxib, a selective cyclooxygenase-2 (COX-2) inhibitor, functions as a nonsteroidal anti-inflammatory drug (NSAID) utilized primarily for its analgesic and anti-inflammatory efficacy in osteoarthritis, rheumatoid arthritis, psoriatic arthritis, ankylosing spondylitis, dysmenorrhea, acute pain management, and juvenile rheumatoid arthritis. Additionally, celecoxib has prophylactic applications in reducing colorectal adenomatous formations in familial adenomatous polyposis due to its COX-2 inhibition, which mitigates pro-inflammatory prostaglandin synthesis while sparing COX-1, ostensibly minimizing gastrointestinal mucosal damage relative to non-selective NSAIDs. The pharmacokinetics permit oral administration, with pharmacodynamic effects commencing typically within one hour post-ingestion. Notable adverse reactions span gastrointestinal disturbances such as abdominal pain, nausea, and diarrhea, with severe risk profiles including cardiovascular thrombotic events, gastrointestinal perforation, renal impairment, and hypersensitivity reactions like anaphylaxis, contraindicating its use in populations with significant cardiovascular risk profiles. The risk profile parallels that of other NSAIDs like ibuprofen and naproxen, and caution is advised during late-stage gestation and lactation. Celecoxib's generic availability and widespread prescription underscore its clinical significance, albeit with requisite consideration of its potential side-effect burden.

DRUG 2 NAME: chlortalidone
DRUG 2 BACKGROUND INFORMATION: Chlortalidone, a thiazide-like sulfonamide diuretic, is predominantly prescribed for antihypertensive therapy and states of edema associated with heart failure, hepatic cirrhosis, and nephrotic syndrome, as well as for managing nephrogenic diabetes insipidus and renal tubular acidosis. Its pharmacodynamic efficacy stems from modulating renal sodium and water excretion, thereby affecting volume and pressure homeostasis; the precise mechanistic pathways, however, remain partially elucidated. Its pharmacokinetic profile reveals oral bioavailability with an onset of diuresis within approximately three hours, sustaining therapeutic effects for up to 72 hours. Comparative studies suggest chlortalidone's superior cardiovascular outcome efficacy over hydrochlorothiazide in long-term stroke and myocardial infarction prophylaxis, despite a contentious spectrum of adverse effect profiles, including hypokalemia, hyponatremia, hyperglycemia, orthostatic hypotension, and reduced erectile function, alongside rarer occurrences of gout, hypomagnesemia, hypercalcemia, and hypersensitivity reactions. Pregnancy use, although possible, is approached with caution due to alternative preferred therapeutics. As part of the WHO's essential medicines list, chlortalidone remains a critical agent in hypertension management, widely available as a cost-effective generic, reflecting its substantial utilization in clinical practice.

DRUG 3 NAME: Sildenafil
DRUG 3 BACKGROUND INFORMATION: Sildenafil functions primarily as a selective inhibitor of phosphodiesterase type 5 (PDE5), the enzyme responsible for catabolizing cyclic guanosine monophosphate (cGMP) in smooth muscle cells. This pharmacological activity results in the potentiation of nitric oxide-mediated vasodilation, thus enhancing blood flow to the corpus cavernosum and mitigating pulmonary arterial hypertension (PAH) through pulmonary vasodilation. The drug's pharmacokinetics include a rapid onset of action, typically within 20 minutes post-oral administration, and a duration of approximately two hours. Its bioavailability can be achieved via oral, intravenous, or sublingual administration. Concomitant use with nitrates or nitric oxide donors can precipitate severe hypotension, contraindicating concomitant administration. Side effects are often attributable to excessive peripheral vasodilation and can include headache, dyspepsia, facial flushing, and rare, albeit severe, adverse events such as vision or auditory impairment and priapism. Precision in its administration is imperative for individuals with cardiovascular pathology due to potential exacerbation of underlying conditions. Although efficacious in ED and PAH, its utility in female sexual dysfunction remains inconclusive.

DRUG 4 NAME: Zaleplon
DRUG 4 BACKGROUND INFORMATION: Zaleplon, sold under the brand name Sonata among others, is a sedative and hypnotic which is used to treat insomnia. It is a nonbenzodiazepine or Z-drug of the pyrazolopyrimidine class. It was developed by King Pharmaceuticals and approved for medical use in the United States in 1999.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Celecoxib-apoplexy-chlortalidone
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): chlortalidone-loss of weight-Sildenafil
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Sildenafil-apoplexy-Zaleplon","A patient who is currently prescribed a selective phosphodiesterase type 5 inhibitor for erectile dysfunction and pulmonary arterial hypertension develops apoplexy after being started on a short-acting nonbenzodiazepine pyrazolopyrimidine sedative-hypnotic used for insomnia. Based on known drug-drug interactions, which medication most likely caused this adverse event when combined with the PDE5 inhibitor?",Zaleplon,2
Citalopram-Fluphenazine,"DRUG 1 NAME: Citalopram
DRUG 1 BACKGROUND INFORMATION: Citalopram, a chiral bicyclic phthalane derivative and selective serotonin reuptake inhibitor (SSRI), is primarily employed in the pharmacotherapy of major depressive disorder, obsessive-compulsive disorder, panic disorder, and social phobia through modulation of serotonergic neurotransmission. The therapeutic latency ranges from one to four weeks post-administration. It is predominantly administered orally, though parenteral administration via intravenous injection is utilized in specific regions to expedite therapeutic onset. The pharmacokinetic profile of citalopram encompasses hepatic metabolism predominantly via CYP2C19, CYP3A4, and CYP2D6, yielding demethylated metabolites. It is imperative to monitor for adverse reactions, including, but not limited to, gastrointestinal disturbances, insomnia, sexual dysfunction, tremors, somnolence, hyperhidrosis, serotonin toxicity, and cardiotoxicity as manifested by QT interval prolongation. Contraindications entail concurrent MAO inhibitor therapy due to risk of serotonin syndrome and potential teratogenicity warrants cautious use in pregnancy. The potential for exacerbating suicidality in individuals under 25 necessitates vigilant monitoring. Citalopram's clinical prominence is evidenced by its inclusion in the WHO's List of Essential Medicines and its extensive prescribing frequency in the United States, underscoring its integral role in psychiatric treatment regimens.

DRUG 2 NAME: Fluphenazine
DRUG 2 BACKGROUND INFORMATION: Fluphenazine is a high-affinity typical antipsychotic of the phenothiazine cohort primarily prescribed for chronic psychotic disorders such as schizophrenia, offering efficacy comparable to chlorpromazine. Administered via oral, intramuscular, subcutaneous routes—or as a long-acting depot, fluphenazine decanoate—this compound exhibits prolonged dopaminergic antagonism with an extended half-life conducive to monthly dosing regimens. Notably contraindicated in severe depressive states, its pharmacological action is ascribed to dopamine receptor blockade, though precision in its mechanism remains indeterminate. The pharmacodynamic profile of fluphenazine entails extrapyramidal symptoms, somnolence, depressive mood alterations, and metabolic side effects, with grave adverse events encompassing neuroleptic malignant syndrome, agranulocytosis, and irreversible tardive dyskinesia. Moreover, in the geriatric cohort with dementia-related psychoses, mortality risk is potentiated. Prolactin secretion perturbations may elicit galactorrhea, gynecomastia, erectile dysfunction, and amenorrhea, with teratogenic safety in gestation unresolved. Chronic administration associates with hepatocellular enzyme elevation in a substantial patient subset. Despite its broad utilization reflected in its inclusion on the World Health Organization's Essential Medicines list, its production cessation in some regions underscores its dynamic availability landscape.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Citalopram-cholecystitis-Fluphenazine","Which drug, commonly used for major depressive disorder and functioning as a selective serotonin reuptake inhibitor metabolized primarily by hepatic CYP450 enzymes, has been associated with the development of cholecystitis when administered concomitantly with a high-affinity phenothiazine antipsychotic indicated for chronic psychotic disorders?",Citalopram,0
Lamotrigine-Metolazone,"DRUG 1 NAME: Lamotrigine
DRUG 1 BACKGROUND INFORMATION: Lamotrigine, a phenyltriazine anticonvulsant, is primarily utilized in the pharmacological management of epilepsy, encompassing focal, tonic-clonic, and Lennox-Gastaut syndrome seizures, as well as serving as a mood-stabilizing agent in bipolar disorder. While it does not consistently ameliorate acute depressive states in bipolar disorders outside of severe depression contexts, it efficaciously mitigates the risk of recurrent depressive episodes in euthymic individuals. Additionally, lamotrigine is prescribed off-label for major depressive disorder and depersonalization-derealization disorder. Its pharmacodynamics are hypothesized to involve the inhibition of excitatory neurotransmitter release through modulation of voltage-sensitive sodium channels and voltage-gated calcium channels. Despite its therapeutic efficacy, lamotrigine's adverse effect profile includes both common side effects such as nausea, somnolence, headache, emesis, ataxia, and dermatological reactions, and serious reactions like hemolytic anemia, suicidality, and potentially fatal Stevens–Johnson syndrome.

DRUG 2 NAME: Metolazone
DRUG 2 BACKGROUND INFORMATION: Metolazone is a thiazide-like diuretic marketed under the brand names Zytanix, Metoz, Zaroxolyn, and Mykrox. It is primarily used to treat congestive heart failure and high blood pressure. Metolazone indirectly decreases the amount of water reabsorbed into the bloodstream by the kidney, so that blood volume decreases and urine volume increases. This lowers blood pressure and prevents excess fluid accumulation in heart failure. Metolazone is sometimes used together with loop diuretics such as furosemide or bumetanide, but these highly effective combinations can lead to dehydration and electrolyte abnormalities.
It was patented in 1966 and approved for medical use in 1974.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Lamotrigine-still birth-Metolazone","When a phenyltriazine anticonvulsant that is used for epilepsy and bipolar disorder and a thiazide-like diuretic used for heart failure and hypertension are co-administered, which drug is identified as the object in a relationship specifically associated with still birth?",Metolazone,0
Ketorolac-Duloxetine,"DRUG 1 NAME: Ketorolac
DRUG 1 SMILES: C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O

DRUG 2 NAME: Duloxetine
DRUG 2 SMILES: CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ketorolac-π-π Stacking-Duloxetine","Which drug, identified by the SMILES string C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O, is capable of forming a π-π stacking interaction with another compound characterized by the SMILES CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32?",Ketorolac,3
Ketoprofen-Perindopril,"DRUG 1 NAME: Ketoprofen
DRUG 1 SMILES: CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O

DRUG 2 NAME: Perindopril
DRUG 2 SMILES: CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ketoprofen-Hydrogen Bonding-Perindopril","Which drug, identified by the SMILES string CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O, participates in hydrogen bonding with the compound represented by CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O?",Ketoprofen,3
