Entities,Question_Background,Question,Answer,Label
Candesartan-Citalopram-Fluphenazine-Histamine H1 receptor,"DRUG 1 NAME: Candesartan
DRUG 1 BACKGROUND INFORMATION: Candesartan is an angiotensin receptor blocker used mainly for the treatment of high blood pressure and congestive heart failure. Candesartan has a very low maintenance dose. Like olmesartan, the metabolism of the drug is unusual as it is a cascading prodrug. Candesartan has good bioavailibility and is the most potent by weight of the AT-1 receptor antagonists.
It was patented in 1990 and approved for medical use in 1997.

DRUG 2 NAME: Citalopram
DRUG 2 BACKGROUND INFORMATION: Citalopram, a chiral bicyclic phthalane derivative and selective serotonin reuptake inhibitor (SSRI), is primarily employed in the pharmacotherapy of major depressive disorder, obsessive-compulsive disorder, panic disorder, and social phobia through modulation of serotonergic neurotransmission. The therapeutic latency ranges from one to four weeks post-administration. It is predominantly administered orally, though parenteral administration via intravenous injection is utilized in specific regions to expedite therapeutic onset. The pharmacokinetic profile of citalopram encompasses hepatic metabolism predominantly via CYP2C19, CYP3A4, and CYP2D6, yielding demethylated metabolites. It is imperative to monitor for adverse reactions, including, but not limited to, gastrointestinal disturbances, insomnia, sexual dysfunction, tremors, somnolence, hyperhidrosis, serotonin toxicity, and cardiotoxicity as manifested by QT interval prolongation. Contraindications entail concurrent MAO inhibitor therapy due to risk of serotonin syndrome and potential teratogenicity warrants cautious use in pregnancy. The potential for exacerbating suicidality in individuals under 25 necessitates vigilant monitoring. Citalopram's clinical prominence is evidenced by its inclusion in the WHO's List of Essential Medicines and its extensive prescribing frequency in the United States, underscoring its integral role in psychiatric treatment regimens.

DRUG 3 NAME: Fluphenazine
DRUG 3 BACKGROUND INFORMATION: Fluphenazine is a high-affinity typical antipsychotic of the phenothiazine cohort primarily prescribed for chronic psychotic disorders such as schizophrenia, offering efficacy comparable to chlorpromazine. Administered via oral, intramuscular, subcutaneous routes—or as a long-acting depot, fluphenazine decanoate—this compound exhibits prolonged dopaminergic antagonism with an extended half-life conducive to monthly dosing regimens. Notably contraindicated in severe depressive states, its pharmacological action is ascribed to dopamine receptor blockade, though precision in its mechanism remains indeterminate. The pharmacodynamic profile of fluphenazine entails extrapyramidal symptoms, somnolence, depressive mood alterations, and metabolic side effects, with grave adverse events encompassing neuroleptic malignant syndrome, agranulocytosis, and irreversible tardive dyskinesia. Moreover, in the geriatric cohort with dementia-related psychoses, mortality risk is potentiated. Prolactin secretion perturbations may elicit galactorrhea, gynecomastia, erectile dysfunction, and amenorrhea, with teratogenic safety in gestation unresolved. Chronic administration associates with hepatocellular enzyme elevation in a substantial patient subset. Despite its broad utilization reflected in its inclusion on the World Health Organization's Essential Medicines list, its production cessation in some regions underscores its dynamic availability landscape.

PROTEIN NAME: Histamine H1 receptor
PROTEIN BACKGROUND INFORMATION: The H1 receptor is a histamine receptor belonging to the family of rhodopsin-like G-protein-coupled receptors. This receptor is activated by the biogenic amine histamine. It is expressed in smooth muscles, on vascular endothelial cells, in the heart, and in the central nervous system. The H1 receptor is linked to an intracellular G-protein (Gq) that activates phospholipase C and the inositol triphosphate (IP3) signalling pathway. Antihistamines, which act on this receptor, are used as anti-allergy drugs. The crystal structure of the receptor has been determined (shown on the right/below) and used to discover new histamine H1 receptor ligands in structure-based virtual screening studies.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Candesartan-myelodysplasia-Citalopram
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Citalopram-cholecystitis-Fluphenazine
DRUG 3 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Fluphenazine-binding and inhibition-Histamine H1 receptor","Consider a high-affinity phenothiazine antipsychotic, well-known for its use in treating chronic psychotic disorders and its association with extrapyramidal symptoms and metabolic side effects, including potential hepatocellular enzyme elevations. This compound, despite broad historical usage, may bind and inhibit a member of the rhodopsin-like G-protein-coupled receptor family involved in smooth muscle, cardiac, endothelial, and CNS signaling that mediates responses to a specific biogenic amine through the phospholipase C/IP3 pathway. Which protein is directly inhibited by this antipsychotic agent?",Histamine H1 receptor,8
Lamotrigine-Oxaprozin-Sildenafil,"DRUG 1 NAME: Lamotrigine
DRUG 1 SMILES: C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N

DRUG 2 NAME: Oxaprozin
DRUG 2 SMILES: C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3

DRUG 3 NAME: Sildenafil
DRUG 3 SMILES: CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Lamotrigine-Hydrogen Bond-Oxaprozin
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Oxaprozin-π-π Stacking-Sildenafil","Which drug, whose structure features a pyrazolopyrimidinone core with an N-ethylpiperazine sulfonamide side chain and exhibits π-π stacking interactions with an oxazole-fused propionic acid derivative, is indirectly connected to a dichlorophenyl triazine derivative via this aromatic stacking-mediated relationship?",Sildenafil,4
Ranitidine-Sibutramine-Zolpidem,"DRUG 1 NAME: Ranitidine
DRUG 1 SMILES: CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C

DRUG 2 NAME: Sibutramine
DRUG 2 SMILES: CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C

DRUG 3 NAME: Zolpidem
DRUG 3 SMILES: CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Ranitidine-Steric Clashes-Sibutramine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Sibutramine-π-π Stacking-Zolpidem","Which drug, containing an imidazopyridine core substituted with a methyl and a benzyl group, is capable of π-π stacking interactions with another molecule that possesses both a cyclobutyl ring and a 4-chlorophenyl group?",Zolpidem,4
Cetirizine-Dipyridamole-Sildenafil-Zaleplon,"DRUG 1 NAME: Cetirizine
DRUG 1 BACKGROUND INFORMATION: Cetirizine, a second-generation selective H1 antihistaminergic agent, is primarily administered orally for the amelioration of allergic rhinitis, dermatitis, and urticaria, exerting its pharmacodynamic effects predominantly extracellularly, thereby minimizing central nervous system penetration and consequent sedative effects typical of first-generation antihistamines such as diphenhydramine. Its clinical onset transpires within thirty minutes, maintaining therapeutic efficacy for approximately 24 hours with an adverse effect profile that includes somnolence, xerostomia, cephalalgia, and abdominal discomfort, albeit with a diminished proclivity for sedation compared to its first-generation counterparts due to its peripheral selectivity. Amongst its second-generation analogs, cetirizine exhibits a comparatively higher incidence of somnolence vis-à-vis fexofenadine and loratadine. It is contraindicated in lactation but permissible during gestation and extends its utility to pediatric cohorts with caution advised regarding potential somnolence. Being generically available and included in the World Health Organization's List of Essential Medicines, cetirizine’s broad prescriptive prevalence, as evidenced by over 13 million US prescriptions in 2022, underscores its efficacy and widespread utilitarian value in allergy management.

DRUG 2 NAME: Dipyridamole
DRUG 2 BACKGROUND INFORMATION: Dipyridamole, sold under the brand name Persantine among others, is an antiplatelet drug of the nucleoside transport inhibitor and PDE3 inhibitor class that inhibits blood clot formation when given chronically and causes blood vessel dilation when given at high doses over a short time.

DRUG 3 NAME: Sildenafil
DRUG 3 BACKGROUND INFORMATION: Sildenafil functions primarily as a selective inhibitor of phosphodiesterase type 5 (PDE5), the enzyme responsible for catabolizing cyclic guanosine monophosphate (cGMP) in smooth muscle cells. This pharmacological activity results in the potentiation of nitric oxide-mediated vasodilation, thus enhancing blood flow to the corpus cavernosum and mitigating pulmonary arterial hypertension (PAH) through pulmonary vasodilation. The drug's pharmacokinetics include a rapid onset of action, typically within 20 minutes post-oral administration, and a duration of approximately two hours. Its bioavailability can be achieved via oral, intravenous, or sublingual administration. Concomitant use with nitrates or nitric oxide donors can precipitate severe hypotension, contraindicating concomitant administration. Side effects are often attributable to excessive peripheral vasodilation and can include headache, dyspepsia, facial flushing, and rare, albeit severe, adverse events such as vision or auditory impairment and priapism. Precision in its administration is imperative for individuals with cardiovascular pathology due to potential exacerbation of underlying conditions. Although efficacious in ED and PAH, its utility in female sexual dysfunction remains inconclusive.

DRUG 4 NAME: Zaleplon
DRUG 4 BACKGROUND INFORMATION: Zaleplon, sold under the brand name Sonata among others, is a sedative and hypnotic which is used to treat insomnia. It is a nonbenzodiazepine or Z-drug of the pyrazolopyrimidine class. It was developed by King Pharmaceuticals and approved for medical use in the United States in 1999.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Cetirizine-apoplexy-Dipyridamole
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Dipyridamole-weight gain-Sildenafil
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Sildenafil-apoplexy-Zaleplon","A selective PDE5 inhibitor used primarily for erectile dysfunction and pulmonary arterial hypertension, which can cause severe hypotension if combined with nitrates, has an interaction with a sedative-hypnotic nonbenzodiazepine of the pyrazolopyrimidine class used for insomnia that results in apoplexy. Which drug, described above, when taken alongside the PDE5 inhibitor, leads to this interaction?",Zaleplon,2
Alprazolam-Bumetanide-Fenofibrate-Modafinil,"DRUG 1 NAME: Alprazolam
DRUG 1 SMILES: CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4

DRUG 2 NAME: Bumetanide
DRUG 2 SMILES: CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2

DRUG 3 NAME: Fenofibrate
DRUG 3 SMILES: CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl

DRUG 4 NAME: Modafinil
DRUG 4 SMILES: C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Alprazolam-Hydrogen Bonding-Bumetanide
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Bumetanide-Pi-Pi stacking interaction-Fenofibrate
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Fenofibrate-Aromatic π-π Stacking-Modafinil","Which drug, characterized by a sulfinyl-linked diphenylmethane core with an acetamide group, participates in an aromatic π-π stacking interaction with a fibrate derivative featuring isopropyl and phenoxy moieties?",Modafinil,5
alendronic acid-Pyridostigmine,"DRUG 1 NAME: alendronic acid
DRUG 1 BACKGROUND INFORMATION: Alendronic acid, sold under the brand name Fosamax among others, is a bisphosphonate medication used to treat osteoporosis and Paget's disease of bone. It is taken by mouth. Use is often recommended together with vitamin D, calcium supplementation, and lifestyle changes.
Common side effects (1 to 10% of patients) include constipation, abdominal pain, nausea, and acid reflux. Use is not recommended during pregnancy or in those with poor kidney function. Alendronic acid works by decreasing the activity of cells that break down bone.
Alendronic acid was first described in 1978 and approved for medical use in the United States in 1995. It is available as a generic medication. In 2022, it was the 103rd most commonly prescribed medication in the United States, with more than 6 million prescriptions.

DRUG 2 NAME: Pyridostigmine
DRUG 2 BACKGROUND INFORMATION: Pyridostigmine, a quaternary ammonium acetylcholinesterase inhibitor, augments synaptic acetylcholine concentrations by inhibiting its enzymatic hydrolysis, thus enhancing cholinergic transmission at neuromuscular junctions. Primarily indicated for the symptomatic management of myasthenia gravis and neurogenic bladder dysfunction, pyridostigmine also plays a pivotal role in reversing neuromuscular blockade induced by non-depolarizing agents, particularly when administered concomitantly with atropine to mitigate muscarinic side effects. Off-label, it addresses dysautonomia in certain variants of Postural Orthostatic Tachycardia Syndrome. Administered orally or via parenteral routes, it exhibits an onset of action at approximately 45 minutes with a pharmacodynamic tenure spanning up to four hours. Adverse effects manifest predominantly as gastrointestinal disturbances such as nausea and diarrhea, though hypotension, skeletal muscle weakness, and hypersensitivity reactions present significant risks. Its safety profile during gestation remains indeterminate. As an agent of the cholinergic pharmacotherapeutic class, pyridostigmine is enshrined in the World Health Organization's compendium of essential medications and is available in generic formulations.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): alendronic acid-gastric inflammation-Pyridostigmine","Which medication, the bisphosphonate used for osteoporosis that decreases bone breakdown or the acetylcholinesterase inhibitor used for myasthenia gravis, is associated with an increased risk of gastric inflammation when coadministered with the other?",alendronic acid,0
Ketorolac-Oxaprozin,"DRUG 1 NAME: Ketorolac
DRUG 1 BACKGROUND INFORMATION: Ketorolac, marketed under names such as Toradol, Acular, and Sprix, is a potent nonsteroidal anti-inflammatory drug (NSAID) indicated for the management of moderate to severe nociceptive pain with a treatment limitation not exceeding six to seven days, varying by country guidelines. Administration routes include oral, nasal, intravenous, intramuscular, and ophthalmic, with onset of analgesia within one hour and duration of efficacy up to eight hours. Its mechanism of action involves the inhibition of cyclooxygenase enzymes 1 and 2 (COX-1 and COX-2), resulting in the attenuation of prostaglandin synthesis, and it possesses ancillary antipyretic properties. Common adverse reactions encompass sedation, vertigo, gastrointestinal discomfort, and emesis, while severe complications may involve gastrointestinal hemorrhage, nephrotoxicity, myocardial infarction, bronchospasm, heart failure, and hypersensitivity reactions. It is contraindicated in later stages of gestation and lactation due to potential fetal and neonatal risks. Despite its initial appeal as a non-opioid analgesic alternative with lower addictive potential, its correlation with significant adverse outcomes such as gastrointestinal and renal sequelae led to market withdrawal in specific regions like Germany. As a robust prostaglandin synthesis inhibitor, ketorolac compromises renal autoregulation under conditions of hemodynamic stress or elevated catecholamine states, limiting its utilization in those with underlying renal or cardiovascular vulnerabilities.

DRUG 2 NAME: Oxaprozin
DRUG 2 BACKGROUND INFORMATION: Oxaprozin, also known as oxaprozinum, is a nonsteroidal anti-inflammatory drug (NSAID), used to relieve the inflammation, swelling, stiffness, and joint pain associated with osteoarthritis and rheumatoid arthritis. Chemically, it is a propionic acid derivative. Safety and efficacy has been established in children over 6 years with juvenile rheumatoid arthritis only, and there is an increased risk of adverse reactions in the elderly population.
It was patented in 1967 and approved for medical use in 1983.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ketorolac-gastric inflammation-Oxaprozin","Which medication, used for moderate to severe nociceptive pain and known for robust inhibition of prostaglandin synthesis, may contribute to gastric inflammation when used in combination with a propionic acid derivative NSAID indicated for arthritis?",Ketorolac,0
Naproxen-Doxazosin-Alpha-1B adrenergic receptor,"DRUG 1 NAME: Naproxen
DRUG 1 BACKGROUND INFORMATION: Naproxen, a nonsteroidal anti-inflammatory drug (NSAID), exerts its pharmacological effects by non-selectively inhibiting cyclooxygenase (COX) enzymes, thereby attenuating the synthesis of pro-inflammatory prostaglandins, which are pivotal in the pathophysiology of pain, menstrual dysmenorrhea, and inflammatory diseases such as rheumatoid arthritis and gout. Administered orally in both immediate and delayed-release formulations, naproxen reaches therapeutic plasma concentrations within one hour, with a duration of action extending up to twelve hours, facilitating its utility in both acute and chronic settings. The sodium salt variant enhances oral solubility and absorption kinetics. While commonly associated with adverse effects including gastrointestinal discomfort, dizziness, and hypersensitivity reactions, more severe risks include cardiovascular thrombotic events and gastrointestinal bleeding, albeit with potentially a lower myocardial infarction risk relative to other NSAIDs. Its use is contraindicated in the presence of renal impairment and during the third trimester of pregnancy. Metabolic clearance occurs hepatically via biotransformation to inactive metabolites, with excretion primarily renal. Naproxen's widespread prescription, evident from over 7 million prescriptions in 2022 in the U.S., underscores its established therapeutic role, despite the potential for adverse event profiles.

DRUG 2 NAME: Doxazosin
DRUG 2 BACKGROUND INFORMATION: Doxazosin, sold under the brand name Cardura among others, is a medication used to treat symptoms of benign prostatic hyperplasia (enlarged prostate), hypertension (high blood pressure), and post-traumatic stress disorder (PTSD). For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, sleepiness, swelling, nausea, shortness of breath, and abdominal pain. Severe side effects may include low blood pressure with standing, an irregular heart beat, and priapism. It is a selective α1-adrenergic blocker in the quinazoline class of compounds.
Doxazosin was patented in 1977 and came into medical use in 1988. It is available as a generic medication. In 2022, it was the 180th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

PROTEIN NAME: Alpha-1B adrenergic receptor
PROTEIN BACKGROUND INFORMATION: The alpha-1B adrenergic receptor (α1B-adrenoreceptor), also known as ADRA1B, is an alpha-1 adrenergic receptor, and also denotes the human gene encoding it. The crystal structure of the α1B-adrenergic receptor has been determined in complex with the inverse agonist (+)-cyclazosin.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Naproxen-back injury-Doxazosin
DRUG 2 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Doxazosin-binding and inhibition-Alpha-1B adrenergic receptor",A medication frequently prescribed for conditions such as enlarged prostate and high blood pressure exerts its therapeutic effects by selectively binding to and inhibiting a receptor whose crystal structure in complex with an inverse agonist has been characterized. Which protein is directly targeted by this quinazoline-class agent that can cause side effects like dizziness and hypotension?,Alpha-1B adrenergic receptor,7
Chloroquine-hydroxychloroquine,"DRUG 1 NAME: Chloroquine
DRUG 1 SMILES: CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl

DRUG 2 NAME: hydroxychloroquine
DRUG 2 SMILES: CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Chloroquine-Hydrogen Bonding-hydroxychloroquine","Between the two compounds where one features a terminal ethanol group attached to the ethylamino chain (in addition to a pentan-2-yl chain with a secondary amine) and the other does not, which molecule is capable of forming more hydrogen bonds with interacting partners due to the presence of an additional -OH group, thereby demonstrating the hydrogen bonding relationship described?",hydroxychloroquine,3
Amlodipine-Pamidronic acid-thiotepa,"DRUG 1 NAME: Amlodipine
DRUG 1 BACKGROUND INFORMATION: Amlodipine, a dihydropyridine-type long-acting calcium channel antagonist, exerts its pharmacological action primarily through vasodilation by impeding calcium ion influx through L-type calcium channels in vascular smooth muscle, which ameliorates hypertension, coronary artery disease, and variant angina. Administered orally, its pharmacokinetic profile necessitates caution in hepatic impairment and geriatric populations, requiring dose modulation. Although the teratogenic risk during gestation or lactation remains indeterminate, its side effect profile encompasses peripheral edema, lethargy, gastrointestinal distress, and potential hypotension or myocardial infarction. This compound's significant therapeutic utility has merited its inclusion on the WHO Essential Medicines List and extensive global prescription prevalence while remaining generically accessible.

DRUG 2 NAME: Pamidronic acid
DRUG 2 BACKGROUND INFORMATION: Pamidronic acid or pamidronate disodium or APD (marketed as Aredia among others), is a nitrogen-containing bisphosphonate used to prevent osteoporosis.
It was patented in 1971 and approved for medical use in 1987.

DRUG 3 NAME: thiotepa
DRUG 3 BACKGROUND INFORMATION: Thiotepa (N,N',N''(-triethylenethiophosphoramide, INN), sold under the brand name Tepadina among others, is an anti-cancer medication.
Thiotepa is an organophosphorus compound with the formula (C2H4N)3PS.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Amlodipine-erythema-Pamidronic acid
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Pamidronic acid-erythema-thiotepa
","A patient with hypertension managed by a long-acting calcium channel antagonist develops erythema when this agent is co-administered with a nitrogen-containing bisphosphonate used to prevent osteoporosis. If the bisphosphonate is then administered with an organophosphorus anti-cancer medication, the same erythematous reaction is observed. Which agent is the anti-cancer medication involved in the second interaction?",thiotepa,1
